BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'spectrin repeat containing nuclear envelope protein 1', 'xrefOMIM': '608441', 'xrefHGNC': '17089', 'xrefEnsembl': 'ENSG00000131018', 'geneSymbol': 'SYNE1', 'xrefNcbiGene': 23345}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial elongation factor 1', 'xrefOMIM': '615497', 'xrefHGNC': '25979', 'xrefEnsembl': 'ENSG00000100335', 'geneSymbol': 'MIEF1', 'xrefNcbiGene': 54471}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'SWI/SNF related, matrix associated, actin dependent regulator of chromatin, subfamily b, member 1', 'xrefOMIM': '601607', 'xrefHGNC': '11103', 'xrefEnsembl': 'ENSG00000099956', 'geneSymbol': 'SMARCB1', 'xrefNcbiGene': 6598}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'proprotein convertase subtilisin/kexin type 5', 'xrefOMIM': '600488', 'xrefHGNC': '8747', 'xrefEnsembl': 'ENSG00000099139', 'geneSymbol': 'PCSK5', 'xrefNcbiGene': 5125}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'ring finger protein 144A', 'xrefOMIM': '619454', 'xrefHGNC': '20457', 'xrefEnsembl': 'ENSG00000151692', 'geneSymbol': 'RNF144A', 'xrefNcbiGene': 9781}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part under-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'G protein-coupled receptor 15 ligand', 'xrefOMIM': '617775', 'xrefHGNC': '31428', 'xrefEnsembl': 'ENSG00000188373', 'geneSymbol': 'GPR15LG', 'xrefNcbiGene': 387695}"
BodyPart,"{'commonName': 'uterine cervix', 'xrefUberon': 'UBERON:0000002'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'mitochondrial tRNA translation optimization 1', 'xrefOMIM': '614667', 'xrefHGNC': '19261', 'xrefEnsembl': 'ENSG00000135297', 'geneSymbol': 'MTO1', 'xrefNcbiGene': 25821}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'BLCAP apoptosis inducing factor', 'xrefOMIM': '613110', 'xrefHGNC': '1055', 'xrefEnsembl': 'ENSG00000166619', 'geneSymbol': 'BLCAP', 'xrefNcbiGene': 10904}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'proteasome assembly chaperone 1', 'xrefOMIM': '605296', 'xrefHGNC': '3043', 'xrefEnsembl': 'ENSG00000183527', 'geneSymbol': 'PSMG1', 'xrefNcbiGene': 8624}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'endoplasmic reticulum-golgi intermediate compartment 1', 'xrefOMIM': '617946', 'xrefHGNC': '29205', 'xrefEnsembl': 'ENSG00000113719', 'geneSymbol': 'ERGIC1', 'xrefNcbiGene': 57222}"
BodyPart,"{'commonName': 'pituitary gland', 'xrefUberon': 'UBERON:0000007'}",body part over-expresses the gene,Gene,"{'typeOfGene': 'protein-coding', 'commonName': 'family with sequence similarity 8 member A1', 'xrefOMIM': '618409', 'xrefHGNC': '16372', 'xrefEnsembl': 'ENSG00000137414', 'geneSymbol': 'FAM8A1', 'xrefNcbiGene': 51439}"
source_label,source,relationship_type,target_label,target
Symptom,"{'commonName': 'Aphasia, Primary Progressive', 'xrefMeSH': 'D018888'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Neurogenic Inflammation', 'xrefMeSH': 'D020078'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Hemianopsia', 'xrefMeSH': 'D006423'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Aphasia, Wernicke', 'xrefMeSH': 'D001041'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Confusion', 'xrefMeSH': 'D003221'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Amnesia', 'xrefMeSH': 'D000647'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Hypokinesia', 'xrefMeSH': 'D018476'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Apraxias', 'xrefMeSH': 'D001072'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Hallucinations', 'xrefMeSH': 'D006212'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Menkes Kinky Hair Syndrome', 'xrefMeSH': 'D007706'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Spinocerebellar Ataxias', 'xrefMeSH': 'D020754'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Alien Hand Syndrome', 'xrefMeSH': 'D055964'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Persistent Vegetative State', 'xrefMeSH': 'D018458'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Myoclonus', 'xrefMeSH': 'D009207'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Paraparesis, Spastic', 'xrefMeSH': 'D020336'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Language Disorders', 'xrefMeSH': 'D007806'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Sleep Disorders, Circadian Rhythm', 'xrefMeSH': 'D020178'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Huntington Disease', 'xrefMeSH': 'D006816'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Apraxia, Ideomotor', 'xrefMeSH': 'D020240'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Primary Progressive Nonfluent Aphasia', 'xrefMeSH': 'D057178'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Perceptual Disorders', 'xrefMeSH': 'D010468'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Aphasia, Conduction', 'xrefMeSH': 'D018886'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Gait Ataxia', 'xrefMeSH': 'D020234'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Insomnia, Fatal Familial', 'xrefMeSH': 'D034062'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Agnosia', 'xrefMeSH': 'D000377'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Dysarthria', 'xrefMeSH': 'D004401'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Prosopagnosia', 'xrefMeSH': 'D020238'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Sleep Initiation and Maintenance Disorders', 'xrefMeSH': 'D007319'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Paresis', 'xrefMeSH': 'D010291'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Aphasia', 'xrefMeSH': 'D001037'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Agraphia', 'xrefMeSH': 'D000381'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Learning Disorders', 'xrefMeSH': 'D007859'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Echolalia', 'xrefMeSH': 'D004454'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Ataxia', 'xrefMeSH': 'D001259'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Olfaction Disorders', 'xrefMeSH': 'D000857'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Memory Disorders', 'xrefMeSH': 'D008569'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Gait Disorders, Neurologic', 'xrefMeSH': 'D020233'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Supranuclear Palsy, Progressive', 'xrefMeSH': 'D013494'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Primary Progressive Nonfluent Aphasia', 'xrefMeSH': 'D057178'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Huntington Disease', 'xrefMeSH': 'D006816'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Aphasia, Wernicke', 'xrefMeSH': 'D001041'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Aphasia, Primary Progressive', 'xrefMeSH': 'D018888'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Muscle Rigidity', 'xrefMeSH': 'D009127'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Myoclonus', 'xrefMeSH': 'D009207'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Sensation Disorders', 'xrefMeSH': 'D012678'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Sleep Disorders', 'xrefMeSH': 'D012893'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Aging, Premature', 'xrefMeSH': 'D019588'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Communication Disorders', 'xrefMeSH': 'D003147'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Confusion', 'xrefMeSH': 'D003221'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Hemifacial Spasm', 'xrefMeSH': 'D019569'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Delirium', 'xrefMeSH': 'D003693'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Memory Disorders', 'xrefMeSH': 'D008569'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Apraxias', 'xrefMeSH': 'D001072'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Muscle Spasticity', 'xrefMeSH': 'D009128'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Dystonia', 'xrefMeSH': 'D004421'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Paresthesia', 'xrefMeSH': 'D010292'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Blindness, Cortical', 'xrefMeSH': 'D019575'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Hallucinations', 'xrefMeSH': 'D006212'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Anomia', 'xrefMeSH': 'D000849'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Amnesia, Retrograde', 'xrefMeSH': 'D000648'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Neurobehavioral Manifestations', 'xrefMeSH': 'D019954'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Prodromal Symptoms', 'xrefMeSH': 'D062706'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Agnosia', 'xrefMeSH': 'D000377'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Muscle Weakness', 'xrefMeSH': 'D018908'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Supranuclear Palsy, Progressive', 'xrefMeSH': 'D013494'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Aphasia', 'xrefMeSH': 'D001037'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Speech Disorders', 'xrefMeSH': 'D013064'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Perceptual Disorders', 'xrefMeSH': 'D010468'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Sleep Initiation and Maintenance Disorders', 'xrefMeSH': 'D007319'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Psychomotor Disorders', 'xrefMeSH': 'D011596'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Urinary Incontinence, Urge', 'xrefMeSH': 'D053202'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Psychomotor Agitation', 'xrefMeSH': 'D011595'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Gait Disorders, Neurologic', 'xrefMeSH': 'D020233'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Alcohol Amnestic Disorder', 'xrefMeSH': 'D000425'}",symptom manifestation of the disease,Disease,"{'commonName': ""Alzheimer's Disease"", 'xrefUmlsCUI': 'C0002395', 'xrefDiseaseOntology': '0012632'}"
Symptom,"{'commonName': 'Cerebellar Ataxia', 'xrefMeSH': 'D002524'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
Symptom,"{'commonName': 'Vision Disorders', 'xrefMeSH': 'D014786'}",symptom manifestation of the disease,Disease,"{'commonName': 'Familial Alzheimer Disease (FAD)', 'xrefUmlsCUI': 'C0276496', 'xrefDiseaseOntology': '1020'}"
